E_intercept,alpha_base,alpha_slope,SS316_k_ref
201319441535.0766,8.338081356895296e-06,5.1703147433620406e-09,22.091068014843835
201411578275.05557,8.460976613982396e-06,5.252768347214907e-09,21.766114974147794
201450737809.58997,8.29912068700843e-06,5.3027533558536e-09,22.61607478182202
202122480257.40433,8.393368091673985e-06,5.363175384125094e-09,22.54157991888146
202122480257.40433,8.393368091673985e-06,5.363175384125094e-09,22.54157991888146
202122480257.40433,8.393368091673985e-06,5.363175384125094e-09,22.54157991888146
202122480257.40433,8.393368091673985e-06,5.363175384125094e-09,22.54157991888146
201287126246.1374,8.317263291318056e-06,5.4010102512443615e-09,21.695414750167355
198002643397.5283,8.34432388749786e-06,5.443304167143328e-09,21.947377779991292
201050125274.70255,8.408286520790366e-06,5.475942060275348e-09,21.63027141831426
200823692645.94547,8.492993008237576e-06,5.477954518195655e-09,21.36785031473067
200823692645.94547,8.492993008237576e-06,5.477954518195655e-09,21.36785031473067
196380847946.6661,8.129485831895589e-06,5.420467625168864e-09,21.73513729240297
196564782084.39716,8.362765643883132e-06,5.5109468306207226e-09,21.918546391769222
196564782084.39716,8.362765643883132e-06,5.5109468306207226e-09,21.918546391769222
196564782084.39716,8.362765643883132e-06,5.5109468306207226e-09,21.918546391769222
199221175069.9343,8.331388783836602e-06,5.542197303979984e-09,21.749513923292152
198949892087.81827,8.350137776754418e-06,5.631401438412336e-09,21.44918042093788
199702017669.67374,8.156647608732409e-06,5.587821173875561e-09,21.53029059498039
198852623784.11285,8.117576738410778e-06,5.6816236510320286e-09,21.30407811780764
198852623784.11285,8.117576738410778e-06,5.6816236510320286e-09,21.30407811780764
198852623784.11285,8.117576738410778e-06,5.6816236510320286e-09,21.30407811780764
196457992851.1683,8.17180159124729e-06,5.678519752750017e-09,21.23443656071416
196457992851.1683,8.17180159124729e-06,5.678519752750017e-09,21.23443656071416
201460974397.4322,8.241086005913335e-06,5.702100197993858e-09,21.603236243572
197615157519.98438,8.255470262156857e-06,5.648952137577347e-09,22.34634791884205
194094498031.44357,8.443951721032707e-06,5.526731148292089e-09,21.911543250172198
191463406701.42932,8.56812985225269e-06,5.520046434519656e-09,22.163402966089603
191866508670.25412,8.450723315940602e-06,5.590057288773376e-09,21.78945064533371
190201363656.3352,8.525185836150708e-06,5.574924872794117e-09,21.68017424531783
190322632099.95142,8.44773377821761e-06,5.709421847750008e-09,21.369363745948615
191379378110.11047,8.512368336301304e-06,5.6635013628573755e-09,21.77077032991899
191379378110.11047,8.512368336301304e-06,5.6635013628573755e-09,21.77077032991899
195691981743.39526,8.458770205084363e-06,5.5853878913031765e-09,21.565465562475826
193991405272.0966,8.348007665994008e-06,5.615337823637131e-09,21.415327166929423
194694705569.61368,8.384399185800503e-06,5.744374993020454e-09,21.26546912394784
194694705569.61368,8.384399185800503e-06,5.744374993020454e-09,21.26546912394784
197359957879.74496,8.321470726811045e-06,5.817873452719326e-09,21.391015318964584
197359957879.74496,8.321470726811045e-06,5.817873452719326e-09,21.391015318964584
200091195360.98914,8.253767365141955e-06,5.815270947665034e-09,22.21618825606441
200239081914.13797,8.077789497690618e-06,5.7443167664404555e-09,22.42861946223643
199150802167.39813,8.189267149522594e-06,5.712394393389016e-09,22.507285830266444
200949970542.77844,8.218424224190364e-06,5.719327942322416e-09,22.07059369118026
199266357022.42224,8.396664942970743e-06,5.649704111865752e-09,22.249782434601986
193734868884.751,8.382772040282924e-06,5.6767645966305505e-09,22.64165717081277
195004697224.29688,8.4109612222129e-06,5.707063885189501e-09,22.67055141942914
195470704435.74893,8.432737036613908e-06,5.674180949688149e-09,22.939487831002765
195198447311.4665,8.446549638649683e-06,5.739276512804163e-09,22.964473837423913
195198447311.4665,8.446549638649683e-06,5.739276512804163e-09,22.964473837423913
195198447311.4665,8.446549638649683e-06,5.739276512804163e-09,22.964473837423913
198574083530.37347,8.445038161222491e-06,5.7241548845361e-09,22.29403126854658
193264862253.0776,8.468798955783659e-06,5.662705145204121e-09,22.736534762843817
189700216725.77014,8.344075383618515e-06,5.659042620901736e-09,22.787794446216147
191886766993.393,8.08278347872473e-06,5.650074100865791e-09,23.556005968663136
191545355818.50174,8.045046432343125e-06,5.678989444426726e-09,23.02205633099411
193412866153.94757,8.180006107630321e-06,5.682395676141994e-09,22.962909815649184
189395371309.63165,8.21504236759125e-06,5.613231978507247e-09,23.13766427335887
189395371309.63165,8.21504236759125e-06,5.613231978507247e-09,23.13766427335887
192425449930.10742,8.239173459980441e-06,5.646894679366067e-09,23.18838009309003
190949835802.3937,8.270855091913684e-06,5.666068645023179e-09,22.80475072519477
190949835802.3937,8.270855091913684e-06,5.666068645023179e-09,22.80475072519477
189969747309.01346,8.285700579781483e-06,5.6630219892020814e-09,22.825109385115702
191910413178.62125,8.409897352929981e-06,5.486822554319458e-09,22.32802500009995
194729190763.34576,8.466354922233666e-06,5.378608833911876e-09,22.326763367427493
198413439371.13586,8.487552823449165e-06,5.450119538938492e-09,22.645476800487295
196227715197.16806,8.284562822237406e-06,5.341178840734107e-09,23.154792496453837
196895994499.89398,8.351985485365738e-06,5.438679768339421e-09,23.116897633328765
195872693105.96246,8.512687903185636e-06,5.364396557099361e-09,23.163092705009554
195697373175.4298,8.74899113728967e-06,5.3515827948982535e-09,22.90580569265381
195697373175.4298,8.74899113728967e-06,5.3515827948982535e-09,22.90580569265381
195697373175.4298,8.74899113728967e-06,5.3515827948982535e-09,22.90580569265381
192762756225.682,8.83070234762892e-06,5.142050604666619e-09,22.972602312328736
192762756225.682,8.83070234762892e-06,5.142050604666619e-09,22.972602312328736
191315788740.07495,8.67480898100541e-06,5.131376438298828e-09,22.247524933793837
191315788740.07495,8.67480898100541e-06,5.131376438298828e-09,22.247524933793837
188490585960.58768,8.496508349754514e-06,5.123612318676676e-09,21.601931602128758
188767642687.29535,8.636188348241646e-06,5.183973111927364e-09,21.244806645314313
187342109458.84787,8.583622754303872e-06,5.30437264967535e-09,21.0307763557779
189454830190.4391,8.70674506919034e-06,5.260412377546509e-09,20.945447110134808
191447017965.40378,8.71949188771896e-06,5.1776180688024315e-09,20.860503009371566
191447017965.40378,8.71949188771896e-06,5.1776180688024315e-09,20.860503009371566
191447017965.40378,8.71949188771896e-06,5.1776180688024315e-09,20.860503009371566
191447017965.40378,8.71949188771896e-06,5.1776180688024315e-09,20.860503009371566
188632223981.36066,9.005535718306087e-06,5.176674926057654e-09,21.02560919465865
188632223981.36066,9.005535718306087e-06,5.176674926057654e-09,21.02560919465865
193814420656.55273,8.85134166139537e-06,5.243020921800452e-09,21.07481707407247
199723793796.36215,8.788572306671303e-06,5.158053795644194e-09,21.29710727464305
199648349150.12994,8.74914352491951e-06,5.137403265069395e-09,21.236148106503894
196995793746.51227,8.589101112703415e-06,5.058782978179706e-09,21.961867239836586
199126482167.29807,8.56025389516299e-06,5.0402494290669175e-09,22.70331603064389
199437051669.0486,8.71013483268677e-06,5.063224948153335e-09,22.794018922752016
194805883844.96268,8.851989495512395e-06,5.18562618072951e-09,22.785782419738485
193792732707.77026,8.702909353875184e-06,5.215139416956394e-09,23.147016348316047
193792732707.77026,8.702909353875184e-06,5.215139416956394e-09,23.147016348316047
193482538061.42633,8.872884631665682e-06,5.110685890854628e-09,22.83275970714576
187785111562.8761,8.642754519938278e-06,5.16687265811567e-09,22.647092535128024
187785111562.8761,8.642754519938278e-06,5.16687265811567e-09,22.647092535128024
184757171515.81165,8.726441264876639e-06,5.1358112861065535e-09,22.92525987288235
184757171515.81165,8.726441264876639e-06,5.1358112861065535e-09,22.92525987288235
187501633621.7498,8.76262280637683e-06,5.204724980352316e-09,22.735487762421112
188193537903.43515,8.780674440074847e-06,5.055919914764657e-09,22.655298815096074
187710266269.36313,8.687672332497162e-06,5.1909286658042405e-09,22.810614169075684
187710266269.36313,8.687672332497162e-06,5.1909286658042405e-09,22.810614169075684
186431477106.6749,8.90503033667313e-06,5.021153491910451e-09,23.234893346790027
187141036135.2763,8.795347391969737e-06,5.008318864151009e-09,23.01208900306552
187141036135.2763,8.795347391969737e-06,5.008318864151009e-09,23.01208900306552
187141036135.2763,8.795347391969737e-06,5.008318864151009e-09,23.01208900306552
185317414900.10925,8.787166180897077e-06,5.106207413765666e-09,23.09764281520541
187858714853.0916,8.72822463875664e-06,5.001964624974672e-09,23.67744225569085
188486593210.62943,8.727907286185244e-06,5.003331484529664e-09,22.99538597895931
190992427847.66425,8.922077925251094e-06,5.1574486976453835e-09,22.994655199307097
190992427847.66425,8.922077925251094e-06,5.1574486976453835e-09,22.994655199307097
191744477387.1054,8.464197314754463e-06,5.191312441820568e-09,22.04421923333188
187948652249.54376,8.606004498708587e-06,5.172447865921072e-09,22.161701639967987
189122156669.3418,8.649787799673288e-06,5.122636265364448e-09,22.442747709957924
189122156669.3418,8.649787799673288e-06,5.122636265364448e-09,22.442747709957924
190677771940.46545,8.72996425831462e-06,5.161299918875722e-09,22.654832197077628
190677771940.46545,8.72996425831462e-06,5.161299918875722e-09,22.654832197077628
190677771940.46545,8.72996425831462e-06,5.161299918875722e-09,22.654832197077628
189170530299.0215,8.635577094504738e-06,5.294762273515102e-09,22.695917358886042
192263166821.83914,8.64795064983073e-06,5.404643045769166e-09,22.90466294030538
192263166821.83914,8.64795064983073e-06,5.404643045769166e-09,22.90466294030538
193971439840.68527,8.647858588030385e-06,5.34450801483756e-09,23.105700806364588
193971439840.68527,8.647858588030385e-06,5.34450801483756e-09,23.105700806364588
193971439840.68527,8.647858588030385e-06,5.34450801483756e-09,23.105700806364588
193971439840.68527,8.647858588030385e-06,5.34450801483756e-09,23.105700806364588
193971439840.68527,8.647858588030385e-06,5.34450801483756e-09,23.105700806364588
193452532377.00473,8.712256454774011e-06,5.331084980215426e-09,23.087699769305043
193452532377.00473,8.712256454774011e-06,5.331084980215426e-09,23.087699769305043
193452532377.00473,8.712256454774011e-06,5.331084980215426e-09,23.087699769305043
193452532377.00473,8.712256454774011e-06,5.331084980215426e-09,23.087699769305043
191397326524.99295,8.619861294392844e-06,5.338072501652677e-09,23.76930991766442
192505428616.5123,8.622294840381801e-06,5.409009178128984e-09,23.70487912820622
192505428616.5123,8.622294840381801e-06,5.409009178128984e-09,23.70487912820622
192505428616.5123,8.622294840381801e-06,5.409009178128984e-09,23.70487912820622
193762269449.6348,8.401123831601877e-06,5.357594277791809e-09,23.61566179356859
194645545317.4871,8.511644632581319e-06,5.3637670962230126e-09,23.135188017974453
197075060491.37936,8.579525254803597e-06,5.378823802248194e-09,22.641195098444044
197075060491.37936,8.579525254803597e-06,5.378823802248194e-09,22.641195098444044
197570299150.98132,8.657001803306699e-06,5.37373130508336e-09,21.996383955173854
197570299150.98132,8.657001803306699e-06,5.37373130508336e-09,21.996383955173854
197470107078.41046,8.487421925086347e-06,5.391850826951541e-09,22.001222743112354
195704349104.40662,8.319134623512375e-06,5.447170110190697e-09,22.30371075822345
195247350223.6797,8.34507768393573e-06,5.35591565027914e-09,22.989306493409664
190132077037.30368,8.516431848243496e-06,5.340972932187058e-09,22.698628449957546
186323328338.61172,8.59612543777979e-06,5.360282164322212e-09,22.674309155531294
184115062845.84155,8.75324245435532e-06,5.370219748820166e-09,22.4313360841701
178051755889.71692,8.704473064502102e-06,5.2627754155405185e-09,22.37316505642526
179356179774.4879,8.599379695445717e-06,5.231225867449378e-09,22.216775218603427
179896863340.5483,8.897274315847167e-06,5.300372259385248e-09,21.538840507147903
180396956843.76105,9.022297966031452e-06,5.2467827589797975e-09,21.833012677545184
180870802766.47406,8.974331829649025e-06,5.2730955987198075e-09,22.014758676067565
176588570651.40112,8.776719619865418e-06,5.265711035600593e-09,21.95209904105546
176588570651.40112,8.776719619865418e-06,5.265711035600593e-09,21.95209904105546
181713071795.61545,8.896922110205888e-06,5.214999530058674e-09,21.566773896214748
181713071795.61545,8.896922110205888e-06,5.214999530058674e-09,21.566773896214748
181713071795.61545,8.896922110205888e-06,5.214999530058674e-09,21.566773896214748
188978543620.63388,8.814282682893983e-06,5.097988323295438e-09,21.60518009277127
188978543620.63388,8.814282682893983e-06,5.097988323295438e-09,21.60518009277127
188978543620.63388,8.814282682893983e-06,5.097988323295438e-09,21.60518009277127
188978543620.63388,8.814282682893983e-06,5.097988323295438e-09,21.60518009277127
186621237637.3789,8.637053730038062e-06,5.254503575301106e-09,21.785669103798682
184386295221.56955,8.529013482208482e-06,5.292221484400078e-09,21.9946606501024
184386295221.56955,8.529013482208482e-06,5.292221484400078e-09,21.9946606501024
184650178331.21045,8.714979683625382e-06,5.270674205362506e-09,21.46159662243743
189227814782.03073,8.618129496158232e-06,5.316191188456251e-09,20.896835280408386
188025747567.99332,8.568482062636559e-06,5.284271623592008e-09,20.616880603614877
188025747567.99332,8.568482062636559e-06,5.284271623592008e-09,20.616880603614877
188025747567.99332,8.568482062636559e-06,5.284271623592008e-09,20.616880603614877
188025747567.99332,8.568482062636559e-06,5.284271623592008e-09,20.616880603614877
186464023039.2998,8.563160437963198e-06,5.280534279485667e-09,21.001542216855203
190328262145.52255,8.496650225362024e-06,5.323707960519085e-09,20.87497261491837
186711931008.86124,8.61239717587595e-06,5.309775916037855e-09,20.709203901076634
189391836897.6073,8.591440175036228e-06,5.289698813363378e-09,20.458668539089253
196609414707.24268,8.634176675889438e-06,5.197374481354483e-09,20.83315483814475
194003316573.65375,8.583440666928893e-06,5.221143883951224e-09,20.782866416349783
192822236789.44827,8.81938771599835e-06,5.387139974223902e-09,20.566702717850504
191683702907.72986,8.734638840572181e-06,5.402234524017714e-09,20.420520969244777
191683702907.72986,8.734638840572181e-06,5.402234524017714e-09,20.420520969244777
190959033640.05667,8.572146103043092e-06,5.477464819557051e-09,20.687680515468127
193685477941.05597,8.422619086878418e-06,5.4663845150081095e-09,21.032334001114528
193685477941.05597,8.422619086878418e-06,5.4663845150081095e-09,21.032334001114528
197006582268.498,8.452498421289843e-06,5.511320026813403e-09,20.965943809922635
197006582268.498,8.452498421289843e-06,5.511320026813403e-09,20.965943809922635
197427304070.5857,8.613481343415325e-06,5.5937589890574366e-09,20.488397372760566
193303028572.045,8.484205679092404e-06,5.59658846744937e-09,20.626051445057985
193303028572.045,8.484205679092404e-06,5.59658846744937e-09,20.626051445057985
190253170367.93903,8.443694314790774e-06,5.6342752934919235e-09,20.634618940136164
193585016413.37418,8.433295902747407e-06,5.687179041619158e-09,20.37959176381718
195835759900.29614,8.233429536083751e-06,5.6576469394446105e-09,20.369837963681796
