case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/40,-72163274.0561413,145860821133.12265,0.3311234052662478,1.1272356685332611e-05,4.2779769544770295e-09,898.7687755544183,24.263990237164467,0.0117935083863561,1.1133589146381238,1.103194325886787,0.0002396203159029,0.0002374865223721,2,1009.21,1091.28,1054.62,116.11,953.0675147208806,152.37784874884358,29.93730671028265,999.16,1071.12,1033.18,97.67,950.272682293436,152.36917155070606,29.93499985312969,18.49808139285714,43.025529,36.5369663,33.910113875,97.671802,56.22650374999997,18.32764677777778,36.503745,34.33251525,33.298720486111115,76.735332,58.8502704,300.0,300.0,300.0,2.0,2112.875994,1056.437997,1056.787822,38.0,2026_01_20_13_02_04_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/21,-72073674.63684577,211781796209.4464,0.299988930208465,1.0725791990728724e-05,5.250084198006324e-09,1070.1850310325503,26.09080268969039,0.0148442976325358,1.1133589146381253,1.10340344769536,0.0002396203159106,0.0002458055499811,2,1013.16,1098.29,1062.61,223.18,954.3739512844955,152.47822678934074,29.93856484066347,998.74,1070.18,1032.21,175.52,950.1917273133564,152.46423728307963,29.935103086081437,33.28498672321429,77.387807,65.70650225,60.99561298214285,175.521562,101.12973549999994,32.983855125,65.681751,61.828084350000005,59.90750215277779,138.014539,105.9947836,300.0,300.0,300.0,2.0,2367.658378,1183.829189,1230.139773,38.0,2026_01_20_13_02_04_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/0,-77481995.7558303,203492014637.6746,0.2991414648609376,7.900495823847787e-06,4.752141551069155e-09,795.4090621707378,24.8200747883225,0.0131300755531711,1.1133589146381269,1.1052669437910163,0.0002396203159121,0.0002362680282397,2,1005.27,1084.12,1046.48,141.69,951.8699859258802,151.9774469667739,29.871047789049733,996.26,1065.77,1026.95,118.92,949.5437195813568,151.97103975739657,29.869412386333845,22.625689375,52.778424,44.43408565,41.37342600892857,118.921086,68.94284254999997,22.408016402777783,44.714455,42.21374605,40.681092263888885,94.155911,72.3399998,300.0,300.0,300.0,2.0,1369.573084,684.786542,701.421817,38.0,2026_01_20_13_02_04_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/7,-77481995.7558303,203492014637.6746,0.2991414648609376,7.900495823847787e-06,4.752141551069155e-09,795.4090621707378,20.9080636411492,0.0131300755531711,1.1133589146381315,1.1052027640262474,0.000239620315906,0.0002435021729099,2,1012.41,1096.99,1061.14,158.06,954.0811550673448,151.98354431697413,29.872460046349765,999.32,1071.83,1033.67,127.28,950.3080616807976,151.9731441252955,29.86995874347676,24.06419533928571,56.06019,47.5846908,44.11807738392857,127.281868,73.09620774999996,23.844203125000003,47.584955,44.63901895000001,43.31034820833333,99.930348,76.51255635,300.0,300.0,300.0,2.0,2140.5150940000003,1070.2575470000002,1100.281152,38.0,2026_01_20_13_02_04_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/47,-74287850.12139224,224067194439.3025,0.3115373112780419,1.0944897228621236e-05,4.632640870637572e-09,843.1668068637132,23.610169465129765,0.0140748267204113,1.1133589146381295,1.1030765461829617,0.0002396203159143,0.0002524062920087,2,1011.97,1096.21,1060.25,233.64,953.9392397598206,152.39733718719373,29.933588480855477,999.2,1071.35,1033.37,188.8,950.2810514059676,152.38572815051953,29.93064008436405,35.734505660714284,83.156336,70.7015735,65.52375460714286,188.795464,108.63823524999992,35.403714416666666,70.574509,66.33756615,64.32634077777779,148.273607,113.6488224,300.0,300.0,300.0,2.0,2599.5443219999997,1299.772161,1316.40501,38.0,2026_01_20_13_02_04_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/2,-77481995.7558303,168149647808.4643,0.2991414648609376,7.900495823847787e-06,4.752141551069155e-09,795.4090621707378,24.8200747883225,0.0131300755531711,1.1133589146381213,1.1050489860485857,0.0002396203159149,0.000225359770772,2,1005.27,1084.12,1046.48,103.09,951.8699859258802,151.97744696677393,29.871047789050053,996.26,1065.91,1026.98,86.75,949.5251715657108,151.97098870180628,29.869402936241563,16.469686651785715,38.517083,32.3733426,30.12458774107143,86.750001,50.24023069999997,16.314274680555556,32.61959,30.76247375,29.62473300000001,68.699268,52.73904895,300.0,300.0,300.0,2.0,1830.241197,915.1205985,1012.31012,38.0,2026_01_20_13_02_04_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/33,-72163274.0561413,145860821133.12265,0.3311234052662478,1.1272356685332611e-05,4.2779769544770295e-09,898.7687755544183,22.037035370308416,0.0117935083863561,1.1133589146381262,1.1031705110497314,0.0002396203159037,0.0002325316848308,2,1013.78,1099.39,1063.88,123.79,954.576859045315,152.38253902316845,29.93845040119168,1001.19,1074.96,1037.4,101.61,950.8271612409726,152.37089226060883,29.935460318327916,19.187452517857142,44.54616,38.092629499999994,35.220793366071426,101.606331,58.104152399999975,19.014669986111112,37.83648,35.51351450000001,34.553241597222225,79.398579,60.855878450000006,300.0,300.0,300.0,2.0,2495.081524,1247.540762,1255.909064,38.0,2026_01_20_13_02_04_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/41,-72163274.0561413,145860821133.12265,0.3311234052662478,1.1272356685332611e-05,4.2779769544770295e-09,898.7687755544183,22.037035370308416,0.0122126278247167,1.1133589146381255,1.1033143042805815,0.0002396203159109,0.0002554383336077,2,1014.37,1100.43,1065.06,124.77,954.7682848866076,152.3831340862189,29.938594806893104,1001.16,1075.11,1037.53,101.73,950.8070938595812,152.37082997878957,29.93545804673273,19.18224349107143,44.593704,38.066317,35.21573725892857,101.725128,58.14594059999997,19.008968791666668,37.892042,35.499435500000004,34.544478375000004,79.51847,60.84735805,300.0,300.0,300.0,2.0,2266.5960809999997,1133.2980404999998,1147.709656,38.0,2026_01_20_13_02_04_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/37,-72163274.0561413,145860821133.12265,0.3311234052662478,1.0464685423943784e-05,4.2779769544770295e-09,898.7687755544183,22.037035370308416,0.0117935083863561,1.1133589146381262,1.1033533089848837,0.0002396203158967,0.0002550833272354,2,1013.78,1099.39,1063.88,117.28,954.576859045315,152.26689137830084,29.92196403481812,1001.23,1074.85,1037.39,96.39,950.81353905581,152.255658266212,29.91911899832284,18.2042749375,42.278555,36.1183225,33.41924809821428,96.394162,55.13952114999997,18.037634236111113,35.901876,33.67499720000001,32.783054847222225,75.348696,57.73160060000001,300.0,300.0,300.0,2.0,2003.56285,1001.781425,1090.429349,38.0,2026_01_20_13_02_04_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/18,-64641998.14874767,217791569218.77023,0.2867279945367907,9.82047900375773e-06,5.730642784431043e-09,969.4200309796648,21.446456362126572,0.0149686230783145,1.1133589146381258,1.1030736037996387,0.0002396203159003,0.0002650913371191,2,1024.0,1117.18,1084.36,266.04,958.011703553408,152.44719703462764,29.929263815787113,1002.46,1077.28,1040.1,196.98,951.1710087239632,152.42412968211943,29.924017324179196,37.09889773214286,86.140255,73.75864715,68.14960863392858,196.982494,111.96410114999996,36.77029104166667,73.278593,68.39822360000001,66.8093761388889,153.470922,117.2775361,300.0,300.0,300.0,2.0,2557.940338,1278.970169,1338.661195,38.0,2026_03_07_18_21_10_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/33,-70149340.34312312,205213728409.0459,0.2912412684236581,8.9587176495734e-06,4.3752200985665234e-09,842.3477937470301,21.89767489748553,0.0113697083781645,1.1133589146381273,1.1045889046060218,0.0002396203159238,0.000249211545769,2,1014.15,1100.04,1064.62,180.31,954.6962594819151,152.0690592635045,29.885162163399304,1002.19,1076.84,1039.44,149.89,951.0770867372984,152.05895663506794,29.8827376663914,28.266207035714285,65.577801,56.213993599999995,51.91731881250001,149.892677,85.41204819999996,28.009174513888887,55.772559,52.13702500000001,50.89332884722222,116.852853,89.32879815,300.0,300.0,300.0,2.0,1936.17239,968.086195,980.960349,38.0,2026_03_07_18_21_10_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/4,-77303040.71450838,176494199264.8309,0.3556932429699794,1.0188154581211788e-05,4.680326954229682e-09,887.6509354377563,25.519132814355537,0.0130922311345341,1.113358914638132,1.1033782122457838,0.0002396203159051,0.0002378449533217,2,1014.63,1100.89,1065.59,165.56,954.8530854421776,152.30042403759964,29.929886784115148,1002.32,1077.12,1039.87,137.3,951.1352528571676,152.28898450764328,29.92698488091275,25.869881821428574,60.042058,51.39114545,47.523463580357145,137.295239,78.18463824999998,25.631708972222224,51.003703,47.775569700000005,46.58802990277778,106.987143,81.8390985,300.0,300.0,300.0,2.0,1498.362921,749.1814605,812.123792,38.0,2026_03_07_18_21_10_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_41/21,-53595679.67649175,220043734420.427,0.3365066052088706,1.0974662939526964e-05,4.535087866249109e-09,887.2009164358725,26.4880883808479,0.012065805380639,1.1133589146381266,1.103316706603497,0.0002396203159055,0.0002589437189142,2,1006.06,1085.57,1048.12,243.27,952.10474246835,152.37831975790692,29.93673568900186,997.53,1067.72,1029.52,207.54,949.8677578705132,152.37128640929035,29.93479303862275,39.36679475892856,91.82519,77.52181555,72.088737625,207.544661,119.74082784999992,39.0048435,77.785498,73.27046465000001,70.85819383333335,163.761678,125.5820294,300.0,300.0,300.0,2.0,2809.6563290000004,1404.8281645000002,1405.774793,38.0,2026_04_06_14_03_41_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_41/23,-67490499.32435451,196111380657.77872,0.2415193734211539,1.2878205610815852e-05,4.652862562861227e-09,880.745151083622,27.522240193573577,0.0141541045926445,1.1133589146381044,1.102541609831058,0.000239620315921,0.0002502117241249,2,1003.61,1081.04,1043.0,180.05,951.384377106968,152.66873667144324,29.952145041806503,994.71,1062.38,1023.51,150.53,949.1332997808088,152.6609309779643,29.950067452959427,28.697904562499996,67.107595,56.176650849999994,52.41182191071429,150.531876,87.65355604999996,28.432097416666668,56.797334,53.712146450000006,51.598526319444446,119.660803,92.1630701,300.0,300.0,300.0,2.0,2185.040489,1092.5202445,1155.993053,37.0,2026_04_06_14_03_41_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_41/32,-67490499.32435451,200010536300.18637,0.3178285725751534,9.974876245112388e-06,5.111983451497503e-09,714.4979236916254,18.81231895562291,0.0125712284106602,1.1133589146381238,1.1035744584023317,0.0002396203159022,0.0002227325708639,2,1017.05,1105.14,1070.47,215.91,955.6537043581948,152.35001322993818,29.925983306855557,1001.97,1076.41,1039.04,171.95,951.0208187731575,152.33524218230878,29.922427987385543,32.49449241964286,75.264727,64.5116712,59.67018149107143,171.95125,98.27435559999996,32.195283124999996,63.984593,59.98222150000001,58.511857875,134.159434,102.82898145,300.0,300.0,300.0,2.0,2913.501402,1456.750701,1511.603286,38.0,2026_04_06_14_03_41_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_41/2,-64735823.87658261,192386762524.3895,0.3077009202785177,1.0026571006367886e-05,5.850374713544444e-09,1025.9425413071044,24.120533162146284,0.0126601611008606,1.1133589146381166,1.1033086427186969,0.0002396203159011,0.0002528382436324,2,1014.21,1100.15,1064.74,207.44,954.7158598477844,152.48710102738625,29.938161331607706,1000.86,1074.46,1036.93,168.51,950.7229124371064,152.47336775533742,29.934884550023344,31.774103982142854,73.98714,62.93218639999999,58.30656358928571,168.509794,96.34643859999996,31.486699472222224,62.827805,58.842513800000006,57.207820347222224,131.818511,100.7027837,300.0,300.0,300.0,2.0,1699.601364,849.800682,859.704157,38.0,2026_04_06_14_03_41_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_41/33,-66194451.724627495,205674125130.0281,0.3144777750547842,9.902581720838837e-06,5.259327563185422e-09,928.6635965716048,17.822362788366508,0.0107405056196563,1.1133589146381249,1.1031773480914169,0.0002396203159264,0.0002509819488553,2,1030.97,1129.09,1098.17,265.84,960.4494527796716,152.38167909376216,29.930081785159548,1009.97,1091.0,1055.68,206.32,953.4428555214618,152.35903429693334,29.92490032868927,38.61191682142857,88.798293,77.57457744999999,71.21890729464285,206.321482,115.47955634999998,38.246136263888886,75.806728,70.20617280000002,69.53484111111112,157.944397,120.18512475,300.0,300.0,300.0,2.0,2879.843135,1439.9215675,1465.721259,38.0,2026_04_06_14_03_41_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_41/31,-73559745.32762131,196111380657.77872,0.2415193734211539,1.2878205610815852e-05,4.652862562861227e-09,880.745151083622,27.522240193573577,0.0141541045926445,1.1133589146381258,1.1024004289112923,0.0002396203159076,0.0002508228832116,2,1005.78,1085.04,1047.53,178.68,952.018705000983,152.6709375041773,29.952678175221692,996.3,1065.36,1026.82,149.3,949.5754434539502,152.66246356921403,29.950448681495295,28.37968180357143,66.343226,55.73050065,51.90465417857143,149.298448,86.72084669999995,28.121480708333333,56.15836,52.97240070000001,51.06286630555556,118.156332,90.94941095,300.0,300.0,300.0,2.0,2856.912871,1428.4564355,1438.702537,38.0,2026_04_06_14_03_41_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_41/13,-74987048.11266187,220043734420.427,0.3641259924946032,8.318336472098485e-06,4.962277272037044e-09,763.427668717391,22.410231499766912,0.0155267842346901,1.1133589146381242,1.1042810223985666,0.0002396203159038,0.000260839744988,2,1013.19,1098.34,1062.67,211.85,954.3832996540716,152.0819300393865,29.897959739981435,998.81,1070.71,1032.54,166.9,950.1638711022508,152.06974143253893,29.894901831302704,31.627417973214285,73.556301,62.5050325,57.97523980357143,166.902493,96.18455544999992,31.32483769444444,62.375597,58.78201795,56.91957388888889,131.249772,100.6606556,300.0,300.0,300.0,2.0,1728.4100039999998,864.2050019999999,881.374688,38.0,2026_04_06_14_03_41_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_41/3,-64735823.87658261,181969971840.00604,0.3048977527329684,1.0026571006367886e-05,5.850374713544444e-09,1025.9425413071044,24.120533162146284,0.0126601611008606,1.1133589146381104,1.1027046566150502,0.0002396203158898,0.0002487088939537,2,1014.21,1100.15,1064.74,190.11,954.7158598477844,152.48710102740452,29.937490060116495,1000.86,1074.26,1036.67,154.26,950.7255797162884,152.473376919808,29.93420206386712,29.11028723214286,67.743798,57.76508859999999,53.43355647321429,154.256654,88.26079839999996,28.845292180555557,57.509843,53.89480925,52.42184252777778,120.665071,92.2893498,300.0,300.0,300.0,2.0,1934.072784,967.036392,1012.046229,38.0,2026_04_06_14_03_41_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/39,-58921633.05308726,200340162108.21225,0.3638747270923861,9.969417546309112e-06,4.772884452090114e-09,900.6353661779777,22.32188526909919,0.0134387257916666,1.1133589146381218,1.1035755958878766,0.0002396203158923,0.0002550949995324,2,1010.29,1093.21,1056.82,219.59,953.4049534496468,152.2812751418468,29.927918533132424,997.65,1068.32,1029.91,175.94,949.8966139301956,152.27049461718778,29.92504124430204,33.31709427678572,77.840807,65.6725587,61.03934642857143,175.943467,101.43608644999992,33.00734941666666,65.876087,62.079281050000006,59.9881595,138.76847,106.3181632,300.0,300.0,300.0,2.0,1299.504741,649.7523705,693.536523,38.0,2026_01_04_10_51_49_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/21,-70112746.62210265,180678756227.44296,0.3659188256165041,8.586489740482499e-06,5.385011526995299e-09,1076.5253656676798,22.14416708623954,0.0139406125845806,1.1133589146381262,1.1030982324522938,0.0002396203159097,0.0002501762782489,2,1028.69,1125.21,1093.66,206.1,959.6459751871632,152.21242030949657,29.91611807482677,1005.81,1083.67,1047.18,153.6,952.1301711316052,152.18931267320193,29.91068657080939,28.856683723214285,66.650959,57.73216925,53.111912991071435,153.595137,86.84411734999999,28.57832488888889,56.717675,52.91172335000001,51.96742086111111,118.682736,90.5796378,300.0,300.0,300.0,2.0,1978.22858,989.11429,1003.399824,38.0,2026_01_04_10_51_49_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/6,-65893668.86068594,173866496158.66058,0.2892362332117961,1.2252197861091308e-05,4.347026297447341e-09,825.37355028545,26.413599790478763,0.0146553401223593,1.1133589146381329,1.10290702652241,0.0002396203159144,0.0002504221417544,2,1005.34,1084.24,1046.62,158.06,951.8891955341844,152.52643669859117,29.947134538282587,995.64,1064.21,1025.54,130.95,949.4094756563516,152.51832009145102,29.944919700181487,24.917486035714287,58.23103,48.8887884,45.552685732142855,130.953627,75.93418899999996,24.682627583333332,49.294225,46.5393238,44.81741572222222,103.853588,79.9078874,300.0,300.0,300.0,2.0,2195.690375,1097.8451875,1107.008764,38.0,2026_01_04_10_51_49_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/15,-79326607.77375415,229246247706.022,0.3129509125131485,8.586489740482499e-06,5.575892710477116e-09,1040.168959546012,18.42960356947787,0.0131900958433464,1.1133589146381369,1.103653359403386,0.0002396203159072,0.0002495305281525,2,1067.15,1189.58,1168.85,361.61,973.6698113252318,152.29128887655386,29.91799463303522,1022.08,1112.1,1079.67,241.86,957.4785770930032,152.2402205891054,29.90702620664191,44.99575608928571,102.034128,91.5070764,83.29401294642857,241.857276,135.14545894999995,44.56760201388889,87.502454,80.18932210000001,80.89408627777777,180.937109,137.7214323,300.0,300.0,300.0,2.0,1478.723573,739.3617865,875.949695,39.0,2026_01_04_10_51_49_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/16,-79326607.77375415,229246247706.022,0.3129509125131485,9.318065165953964e-06,5.385011526995299e-09,1040.168959546012,18.42960356947787,0.0131900958433464,1.1133589146381289,1.103749720063311,0.0002396203159131,0.0002434068117707,2,1067.15,1189.58,1168.85,375.69,973.6698113252316,152.36262808043622,29.929402881497477,1022.04,1112.19,1080.06,251.14,957.4842696398598,152.31083550665056,29.918129054272352,46.72743977678572,105.954675,95.12517585,86.50893660714284,251.138944,140.26300699999996,46.28751704166666,90.871469,83.46697850000002,84.02639301388889,187.837766,142.94172790000002,300.0,300.0,300.0,2.0,1957.546097,978.7730485,1138.377204,39.0,2026_01_04_10_51_49_16
