case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/36,-56268326.72207813,159530237525.79816,0.3251269123434295,1.114096862420604e-05,6.094680519006817e-09,816.1220061393045,23.41031238041564,0.0132395010048876,1.113358914638128,1.1026581027977105,0.0002396203159008,0.000241503574834,2,1009.79,1092.33,1055.81,176.11,953.2492021772056,152.68517748855197,29.96846760216264,998.43,1069.49,1031.59,144.56,950.1116784968152,152.6736142629839,29.965523814564865,27.401653473214285,63.805164,54.0262615,50.20452842857143,144.557174,83.36498854999995,27.15090075,54.09871,50.96040425,49.320637000000005,113.773013,87.31358745000001,300.0,300.0,300.0,2.0,2881.643098,1440.821549,1442.835999,38.0,2026_03_19_10_47_55_36
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/13,-81435546.45494446,228092805686.20377,0.3264225164668165,1.0426118060208202e-05,4.903109765684372e-09,944.3982799540383,27.02863297953855,0.0148892084991274,1.1133589146381235,1.1031642087788351,0.0002396203159023,0.0002335164243395,2,1009.73,1092.21,1055.68,223.13,953.2293743535218,152.36937161890677,29.93125098345468,998.0,1069.15,1030.78,181.81,949.9838961194372,152.35903701920515,29.92857113654993,34.41312598214285,80.358131,67.82851285,63.04355780357143,181.805679,104.68387719999994,34.09919429166666,68.101087,64.11096080000002,61.943456944444456,143.280443,109.7603327,300.0,300.0,300.0,2.0,1976.714284,988.357142,1070.246094,38.0,2026_03_19_10_47_55_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/5,-68934259.46101947,213572847584.6435,0.308923704891963,8.71655486936463e-06,5.488783803051719e-09,914.5060350011232,23.19520626918773,0.0122293509048976,1.1133589146381135,1.104397869466649,0.0002396203159125,0.000246575236577,2,1008.65,1090.28,1053.48,194.2,952.8940665091136,152.2288315514221,29.903926564501315,997.96,1068.76,1030.43,160.39,949.9724805200196,152.21971286675088,29.90164714891845,30.397408678571427,70.882658,59.9759528,55.68122362500001,160.386696,92.51696969999996,30.12086754166667,60.095463,56.56559955,54.71829501388888,126.406537,97.009835,300.0,300.0,300.0,2.0,1786.7203049999998,893.3601524999999,1107.729427,38.0,2026_03_19_10_47_55_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/35,-56268326.72207813,192720257500.45212,0.3421686485251976,1.114096862420604e-05,6.094680519006817e-09,816.1220061393045,23.41031238041564,0.0132395010048876,1.1133589146381289,1.1019029668406028,0.000239620315913,0.0002455889812864,2,1009.79,1092.33,1055.81,237.34,953.2492021772056,152.68517748841472,29.97288462273225,998.43,1069.67,1031.63,194.69,950.1114136062348,152.67361328736283,29.969890367251,36.86024563392857,85.945384,72.86629905,67.56091509821428,194.686031,112.29792129999991,36.52604019444445,72.822251,68.58432925000001,66.37799141666667,153.197918,117.5892225,300.0,300.0,300.0,2.0,2874.554708,1437.277354,1444.48808,38.0,2026_03_19_10_47_55_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/8,-68934259.46101947,213572847584.6435,0.308923704891963,8.71655486936463e-06,5.116931044439025e-09,914.5060350011232,23.19520626918773,0.0124879226297673,1.113358914638122,1.1039657765831892,0.0002396203159131,0.0002406232824456,2,1008.96,1090.82,1054.1,190.15,952.9882184437342,152.16252218726717,29.89690611896865,997.97,1068.91,1030.61,156.4,949.9637355828468,152.15345377072904,29.8946339670321,29.656503267857143,69.109206,58.4656299,54.315584750000006,156.402101,90.06098774999994,29.38338497222222,58.608972,55.1599477,53.36642608333333,123.27745,94.4726162,300.0,300.0,300.0,2.0,1594.45182,797.22591,799.19005,38.0,2026_03_19_10_47_55_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/3,-68934259.46101947,213572847584.6435,0.3393156962599423,8.71655486936463e-06,5.116931044439025e-09,914.5060350011232,23.19520626918773,0.0122293509048976,1.1133589146381335,1.1042256921825455,0.00023962031591,0.0002533246570005,2,1008.65,1090.28,1053.48,198.03,952.8940665091138,152.16223967616145,29.903151775292518,997.98,1068.76,1030.51,163.7,949.9614650144458,152.15344696788944,29.900897947586326,31.02064897321429,72.36084,61.1378397,56.82337685714286,163.697834,94.36972389999994,30.730843166666677,61.302308,57.6680775,55.83426231944444,129.029832,98.8525922,300.0,300.0,300.0,2.0,2424.636681,1212.3183405,1332.429492,38.0,2026_03_19_10_47_55_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/15,-70060708.3774465,218914776412.17075,0.3073102930564043,1.101645433044332e-05,5.95516306294021e-09,893.0270482889948,22.503786056456704,0.0112090429541266,1.113358914638134,1.1023233248287998,0.0002396203159103,0.0002393810809101,2,1009.59,1091.96,1055.39,241.97,953.184925867329,152.64213925225005,29.958647432532644,999.15,1071.07,1033.22,202.47,950.2655937564962,152.63156906814032,29.95601421506388,38.33291635714286,89.255828,75.73495735,70.2630948482143,202.474893,116.62459924999992,37.98335788888889,75.705872,71.2705631,69.00343027777778,159.069522,121.9456038,300.0,300.0,300.0,2.0,1308.7384940000002,654.3692470000001,780.915381,38.0,2026_02_02_13_36_04_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/25,-84545102.47700663,199792812499.4234,0.2950767492995494,1.0258661135032783e-05,5.031793278485507e-09,840.1466787748523,23.32328814962534,0.0131051879527149,1.1133589146381295,1.1035102442921645,0.000239620315922,0.0002396610661065,2,1010.25,1093.14,1056.75,169.66,953.3929835772012,152.36901123059602,29.92324974904726,998.75,1070.55,1032.43,139.39,950.1612091217788,152.3586631742361,29.920668263613702,26.40231305357143,61.466312,52.17524135,48.39635263392857,139.388048,80.31741824999995,26.16003113888889,52.181496,49.01873915,47.52951534722222,109.648873,83.897279,300.0,300.0,300.0,2.0,1618.9327950000002,809.4663975000001,821.480636,38.0,2026_02_02_13_36_04_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/2,-57064956.00221732,229592358345.2057,0.330053958891103,1.0930772684082872e-05,4.788829880741983e-09,1000.0711525605856,24.94361826951243,0.0133736089734997,1.113358914638136,1.102828766364815,0.0002396203159129,0.0002565120104402,2,1022.39,1114.4,1081.15,316.39,957.4584336961062,152.4347010321206,29.943367081738568,1005.99,1083.72,1047.37,252.96,952.2208613150746,152.41780000066788,29.93927167450948,47.54034725,109.721104,94.99882945,87.50208618750001,252.959705,142.72620865,47.09769169444444,93.467093,87.08794150000001,85.62383798611111,195.389786,149.19066745,300.0,300.0,300.0,2.0,1410.613527,705.3067635,715.161914,38.0,2026_02_02_13_36_04_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/49,-66649305.55030984,190918028706.22855,0.2948239578535392,9.8769558056825e-06,5.190602657311733e-09,1075.7889107456965,23.964224039608258,0.0127068266879027,1.1133589146381302,1.1037310702272023,0.0002396203159027,0.0002351415290479,2,1014.42,1100.52,1065.16,189.11,954.784602702856,152.34734427169295,29.91964559402424,1000.54,1073.53,1035.91,151.92,950.6274788464852,152.3340470622925,29.91646704588488,28.71704820535714,66.747244,56.9421981,52.68534349107143,151.924779,87.00577449999996,28.45442408333333,56.679385,53.136722500000005,51.69725206944444,118.91256,91.15554535,300.0,300.0,300.0,2.0,2388.21108,1194.10554,1280.064548,38.0,2026_02_02_13_36_04_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/41,-69144536.29443549,200181175408.79364,0.2724921850796282,9.396560668503137e-06,4.50066745373376e-09,981.3552121875366,20.647587837698197,0.0122338337544875,1.1133589146381304,1.1045246528535124,0.0002396203159134,0.0002658369615611,2,1023.08,1115.6,1082.54,198.58,957.696654565976,152.16301082643002,29.894207517048077,1005.02,1081.95,1045.35,155.44,951.8915968556772,152.14616932418096,29.89035179845045,29.213851473214284,67.61668,58.3923298,53.74018175892858,155.439041,87.89486369999999,28.946946875,57.602957,53.65443005000001,52.62250225,120.385577,91.94787225,300.0,300.0,300.0,2.0,1997.509713,998.7548565,1074.739983,38.0,2026_02_02_13_36_04_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/35,-69144536.29443549,204515391367.91827,0.2724921850796282,9.396560668503137e-06,4.50066745373376e-09,981.3552121875366,20.647587837698197,0.0149646321246467,1.1133589146381366,1.1043726466265555,0.0002396203159044,0.0002464559300755,2,1030.79,1128.8,1097.83,222.9,960.3891951617696,152.1708378107392,29.89591481771614,1005.05,1082.13,1045.41,160.6,951.8995422619458,152.1461923441187,29.890361103398376,30.154487125,69.844713,60.21930385,55.47297525,160.601503,90.7005611,29.87979015277778,59.507358,55.26214465000001,54.31060502777778,124.370166,94.7528118,300.0,300.0,300.0,2.0,1625.548603,812.7743015,860.871186,38.0,2026_02_02_13_36_04_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/34,-65978391.68674252,200181175408.79364,0.2724921850796282,9.396560668503137e-06,4.50066745373376e-09,981.3552121875366,20.647587837698197,0.0149646321246467,1.1133589146381233,1.10377671843917,0.0002396203159164,0.0002538774277385,2,1030.79,1128.8,1097.83,220.81,960.3891951617696,152.17083781073916,29.895914817716022,1005.06,1081.84,1045.22,159.22,951.893853158723,152.14617586127738,29.890353800769308,29.89361725892857,69.294623,59.65919835,54.99614548214287,159.222458,89.96578154999999,29.61841375,59.001294,54.774247300000006,53.85040530555555,123.325318,93.9698382,300.0,300.0,300.0,2.0,1733.516876,866.7584380000001,973.412127,38.0,2026_02_02_13_36_04_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/3,-57064956.00221732,181654219383.1201,0.3119188310098877,1.0930772684082872e-05,4.788829880741983e-09,1000.0711525605856,24.94361826951243,0.0133736089734997,1.1133589146381238,1.1031912993431436,0.0002396203159043,0.0002438549499895,2,1022.39,1114.4,1081.15,223.61,957.4584336961065,152.4347010322445,29.939026314560447,1006.0,1083.67,1047.39,179.15,952.1966261475956,152.41772188835074,29.934979305292845,33.663610857142864,77.743509,67.41672165,61.96058372321429,179.15076,101.12169074999998,33.349360958333335,66.239057,61.77065975000001,60.63284615277777,138.435352,105.7139316,300.0,300.0,300.0,2.0,1722.739068,861.3695339999999,934.961408,38.0,2026_02_02_13_36_04_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/11,-70060708.3774465,218914776412.17075,0.3073102930564043,8.370947199034972e-06,5.95516306294021e-09,893.0270482889948,22.503786056456704,0.0112090429541266,1.1133589146381375,1.1042458394504573,0.0002396203159018,0.0002513382215921,2,1009.59,1091.96,1055.39,203.62,953.1849258673292,152.26389062277602,29.905770426416066,999.24,1071.62,1033.53,170.54,950.2883047005964,152.25455206544743,29.903507502619124,32.252253964285714,75.165855,63.75134075,59.13451633928571,170.544414,98.12164744999994,31.95854661111111,63.75782,59.91988570000001,58.06346256944445,133.933431,102.61440455,300.0,300.0,300.0,2.0,1503.073077,751.5365385,788.671124,38.0,2026_02_02_13_36_04_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/17,-62607013.96923093,206694991093.0344,0.3154732394232264,8.743906109746809e-06,4.234364077500935e-09,915.0504632146632,21.609756610763263,0.014222825631792,1.1133589146381295,1.1046170596826763,0.0002396203158993,0.0002380282043347,2,1026.11,1120.81,1088.56,223.43,958.7449548236864,152.02399073963952,29.885515879446256,1005.68,1083.61,1046.93,170.6,952.0964678718992,152.00593469863944,29.88128178198672,32.05334013392857,74.06994,64.0851686,58.98401544642858,170.595682,96.511029,31.755332541666665,63.102368,58.85298955,57.72323773611111,131.91813,100.5715509,300.0,300.0,300.0,2.0,2313.644419,1156.8222095,1190.818215,38.0,2026_03_02_17_10_11_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/19,-62607013.96923093,206694991093.0344,0.3154732394232264,8.743906109746809e-06,4.234364077500935e-09,971.7263584471472,21.609756610763263,0.0123062961309641,1.113358914638128,1.1046088160013348,0.0002396203159195,0.0002529868815487,2,1024.44,1117.94,1085.24,219.3,958.1643196590944,152.02241160587903,29.885159065543007,1006.68,1085.42,1049.05,173.53,952.385882292987,152.00671952486945,29.88149450703611,32.57486013392857,75.172039,65.19981565,59.96750055357143,173.532219,97.6628431,32.25877018055556,64.075702,59.55989795000001,58.63768788888888,133.822476,102.0780691,300.0,300.0,300.0,2.0,1743.3691640000002,871.6845820000001,899.698961,38.0,2026_03_02_17_10_11_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/18,-62607013.96923093,206694991093.0344,0.3154732394232264,8.743906109746809e-06,4.234364077500935e-09,971.7263584471472,24.436164241971078,0.014222825631792,1.1133589146381253,1.1042744831267757,0.0002396203159048,0.0002665895626926,2,1019.8,1109.93,1075.99,207.72,956.5783867529008,152.01810058036438,29.88417793330018,1003.45,1079.82,1042.52,164.54,951.4432433949536,152.0041636932008,29.88084430584836,30.9321133125,71.814585,61.56851385,56.85586426785715,164.539776,93.10038204999998,30.65156729166667,61.081411,56.96971035000001,55.69876736111112,127.888536,97.4832092,300.0,300.0,300.0,2.0,1824.825424,912.412712,966.248282,38.0,2026_03_02_17_10_11_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/23,-70152609.22758521,175621106231.05145,0.290374330088057,1.0358837518106777e-05,4.762565790524627e-09,1159.3299141550065,23.268730314366582,0.0162736545921848,1.1133589146381295,1.1036566534798211,0.0002396203159013,0.0002515329181165,2,1038.83,1142.38,1113.64,210.76,963.2582210891592,152.36603016624076,29.926006128378496,1006.09,1084.01,1047.64,143.03,952.2257685334212,152.33142650501836,29.918165885784457,26.871246991071423,62.10885,53.7028645,49.45093088392857,143.027849,80.73744314999999,26.61969145833333,52.881367,49.257271200000005,48.38547715277778,110.442447,84.23810185,300.0,300.0,300.0,2.0,1416.862993,708.4314965,720.961639,38.0,2026_03_02_17_10_11_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/32,-70152609.22758521,192772506867.1956,0.2621251709570762,1.1240690593976504e-05,4.943965745535139e-09,765.4022812799872,19.497214882689445,0.0131737146824824,1.1133589146381366,1.1030295179335987,0.000239620315923,0.0002606435443528,2,1018.69,1108.0,1073.76,203.03,956.2023298686472,152.50304777325607,29.935108630964724,1002.34,1076.84,1039.78,159.79,951.1515722085138,152.48626377262653,29.93116730179164,30.13585492857143,69.913125,59.85464595,55.35250527678572,159.787566,91.04914414999996,29.868078277777776,59.478634,55.59221590000001,54.270719666666665,124.534538,95.1601274,300.0,300.0,300.0,2.0,2613.103553,1306.5517765,1312.520685,38.0,2026_03_02_17_10_11_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/13,-62607013.96923093,178872979206.20834,0.3154732394232264,8.743906109746809e-06,4.234364077500935e-09,971.7263584471472,21.609756610763263,0.014222825631792,1.113358914638134,1.1047148054391136,0.0002396203159168,0.0002387545259122,2,1029.21,1126.1,1094.7,187.16,959.8297360934704,152.02694212993865,29.886179566600585,1006.68,1084.96,1048.81,140.54,952.387515168858,152.0067239531601,29.881475420950785,26.38617050892857,60.883757,52.8380941,48.58761477678571,140.535308,79.26664465,26.141030152777777,51.915181,48.321774100000006,47.53219933333334,108.453637,82.68611135,300.0,300.0,300.0,2.0,2234.470715,1117.2353575,1181.456989,38.0,2026_03_02_17_10_11_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/3,-75538527.00142291,188015272145.37863,0.3109740423142501,1.2222873543625445e-05,5.1045254756015255e-09,869.277183428474,28.0880080067265,0.0131233595060772,1.1133589146381215,1.102321531345278,0.000239620315905,0.0002455851518649,2,1002.82,1079.57,1041.34,169.91,951.1598689042472,152.65508445298082,29.9657400591997,994.91,1062.68,1023.91,144.75,949.1871286018672,152.64814397749575,29.96379988451442,27.58449652678572,64.469976,54.0117998,50.39644441071429,144.746477,84.17920459999996,27.322854763888888,54.532731,51.526052750000005,49.60556676388889,115.015061,88.4328966,300.0,300.0,300.0,2.0,2238.111146,1119.055573,1171.801565,37.0,2026_03_02_17_10_11_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/11,-62607013.96923093,206694991093.0344,0.3154732394232264,8.743906109746809e-06,4.234364077500935e-09,971.7263584471472,21.609756610763263,0.014222825631792,1.113358914638132,1.1043798575293002,0.0002396203159132,0.00024104004923,2,1029.21,1126.1,1094.7,230.99,959.8297360934704,152.0269421299387,29.8861795666019,1006.67,1085.11,1048.84,173.4,952.4103499232568,152.006785880408,29.88147395179275,32.51319030357143,75.145745,65.01596075,59.87342789285714,173.399144,97.4934304,32.21172055555556,64.03261,59.4906872,58.563452833333336,133.740792,101.74173815000002,300.0,300.0,300.0,2.0,2170.1861470000003,1085.0930735000002,1092.660605,38.0,2026_03_02_17_10_11_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/42,-71783453.85576256,241797303759.54,0.3449084110839195,9.392029523225987e-06,5.476479488531631e-09,762.2052318999382,21.84570363416362,0.0120888425317063,1.113358914638119,1.103439912723361,0.0002396203159011,0.0002360407141793,2,1010.94,1094.38,1058.15,260.47,953.6109979325328,152.325485960567,29.925786018701928,999.8,1072.44,1034.58,216.52,950.4359165333402,152.31526420797104,29.923207267515394,40.86124873214286,95.281974,80.9073945,74.96234831249998,216.520199,124.16910154999992,40.48666216666667,80.797171,75.81003335000001,73.57891983333333,169.806298,129.71078065,300.0,300.0,300.0,2.0,2349.602929,1174.8014644999998,1233.794011,38.0,2026_03_02_17_10_11_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_48/44,-62389719.72825284,228143195221.43283,0.3215203906176859,9.476954490477256e-06,5.013817343531619e-09,984.7811267267424,24.83833204513886,0.013408364538851,1.113358914638133,1.103623337541835,0.0002396203159204,0.000236950019111,2,1013.88,1099.57,1064.08,248.57,954.609029993914,152.25774606578912,29.91406291970511,1000.63,1073.94,1036.22,201.11,950.6455633027578,152.24553837139732,29.911079718677197,38.03932733928571,88.325904,75.34640155,69.79998685714286,201.108876,115.43624724999994,37.691449263888885,74.991711,70.4258099,68.48849094444444,157.399218,120.7974475,300.0,300.0,300.0,2.0,2591.586605,1295.7933025,1308.392218,38.0,2026_01_20_13_01_48_44
