case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_23/47,-72471266.71395127,182337101124.8805,0.3817522896154001,1.066472430234456e-05,5.501568718795106e-09,1002.442634445472,22.33876812978138,0.0137966278829685,1.1133589146381213,1.1024700695946843,0.0002396203159069,0.000232550899791,2,1019.96,1110.21,1076.31,221.0,956.6326617326424,152.52237849625735,29.963943387931565,1002.11,1076.4,1039.24,170.38,951.0854157882832,152.5033980641274,29.95917656699716,32.129362008928574,74.540266,63.84506635,59.02820883035714,170.381582,97.03718179999996,31.83414404166667,63.268766,59.319893750000006,57.87583194444445,132.852849,101.68570785,300.0,300.0,300.0,2.0,2116.760753,1058.3803765,1133.821963,38.0,2026_03_07_18_21_23_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_23/33,-71211792.6143233,208673310763.9802,0.2809579659449052,1.0254075333824111e-05,5.786195348504348e-09,945.9737651486244,23.675637852170105,0.0115954642244735,1.1133589146381364,1.1028396514245444,0.0002396203159267,0.0002577368692755,2,1013.62,1099.11,1063.55,215.69,954.5247649072064,152.50748894140983,29.934875597086887,1001.77,1076.16,1038.72,179.66,950.98348248451,152.49526324266972,29.93199885682707,33.850140499999995,78.717765,67.22386,62.157814901785706,179.655381,102.31941424999997,33.54782427777778,66.922656,62.5179449,60.95316886111112,140.237091,106.9634971,300.0,300.0,300.0,2.0,2190.618097,1095.3090485,1117.993749,38.0,2026_03_07_18_21_23_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_23/5,-76989917.77787381,186857854666.186,0.3554658820345072,9.396080928399129e-06,4.189007454717181e-09,1179.5216897450266,19.416218217854325,0.0126286790463059,1.113358914638119,1.1045076114527046,0.0002396203158987,0.0002510698723559,2,1048.2,1158.09,1131.97,236.22,966.662781825596,152.13180185237283,29.911327536760584,1012.88,1096.56,1061.75,163.54,954.3477891152676,152.09725846251155,29.903234616017865,30.48688069642857,70.02774,61.4425729,56.32284976785714,163.539653,90.73307324999996,30.19022279166667,59.787813,55.26775770000001,54.898397125,124.419657,94.58369055,300.0,300.0,300.0,2.0,1847.237756,923.618878,1069.339322,38.0,2026_03_07_18_21_23_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_23/1,-81603021.47017527,186857854666.186,0.3554658820345072,9.396080928399129e-06,5.032493074456238e-09,1179.5216897450266,19.416218217854325,0.0126286790463059,1.113358914638119,1.1039072832691994,0.0002396203159,0.000223796284309,2,1048.2,1158.09,1131.97,240.6,966.662781825596,152.28672094744996,29.92869117888854,1012.82,1095.82,1061.22,166.48,954.3315268794928,152.24866690525857,29.919934083111503,31.04530108035714,71.313884,62.59883935,57.35616355357143,166.476859,92.43542549999998,30.74560086111112,60.861949,56.24060140000001,55.91850347222222,126.699099,96.43439665,300.0,300.0,300.0,2.0,1505.112595,752.5562975,770.174988,38.0,2026_03_07_18_21_23_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_23/4,-76989917.77787381,186857854666.186,0.3554658820345072,7.873455609717563e-06,5.032493074456238e-09,1179.5216897450266,19.416218217854325,0.0126286790463059,1.1133589146381362,1.1042565505889836,0.0002396203159107,0.0002355219148946,2,1048.2,1158.09,1131.97,223.79,966.662781825596,152.06594116259268,29.896266088699235,1012.9,1096.43,1061.73,154.76,954.3425781343536,152.0307349797287,29.888318611788996,28.867536401785717,66.247861,58.26428715,53.33636532142857,154.762996,85.90878029999998,28.58793327777778,56.590927,52.29599775000001,51.991711138888896,117.786265,89.5953609,300.0,300.0,300.0,2.0,1472.522927,736.2614635,820.88739,38.0,2026_03_07_18_21_23_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_23/3,-76989917.77787381,186857854666.186,0.3273299713958649,9.396080928399129e-06,5.032493074456238e-09,1179.5216897450266,19.416218217854325,0.0126286790463059,1.1133589146381295,1.1036152841596758,0.0002396203159021,0.0002459473613696,2,1048.2,1158.09,1131.97,239.99,966.662781825596,152.2867209476522,29.922387621391675,1012.83,1096.42,1061.77,165.8,954.3262709855449,152.24865073480407,29.9138224352028,30.97503416964286,71.017024,62.39578435,57.20739616964285,165.804627,92.20784529999996,30.67262620833333,60.652089,56.15768345000001,55.767662152777774,126.150378,96.1591598,300.0,300.0,300.0,2.0,1495.975465,747.9877325,752.589896,38.0,2026_03_07_18_21_23_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_54/14,-72181926.35679701,191176625226.7996,0.32963407666286,1.0015129108488267e-05,5.406392627254133e-09,1166.248843052304,25.585383645809998,0.013521909605937,1.1133589146381215,1.1029053269449498,0.0002396203159165,0.0002674983057898,2,1017.04,1105.12,1070.45,202.4,955.6500756768958,152.40876377315092,29.935249049274248,1001.46,1075.36,1037.93,159.95,950.90100688655,152.3931313032776,29.931453178652887,30.15798003571428,70.082218,59.9185653,55.37734158928572,159.945719,91.20303189999996,29.883797416666667,59.539268,55.731566650000005,54.30723734722222,124.8996,95.55664045,300.0,300.0,300.0,2.0,1546.087018,773.043509,785.2352,38.0,2026_03_16_10_42_54_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_54/3,-55223230.9020003,246309469509.3621,0.2403713789289313,8.80604751705322e-06,4.2788737756918775e-09,868.298916897423,22.06231759541594,0.0130466087266273,1.1133589146381226,1.1047611723368098,0.0002396203159111,0.0002448928470573,2,1012.29,1096.79,1060.91,225.43,954.0442354668504,152.02809930381122,29.86987003751949,999.43,1071.79,1033.72,181.94,950.3180024931352,152.017905316708,29.867468994445574,34.42645938392857,80.13846,68.10761645,63.12462139285714,181.943462,104.63403754999992,34.122399236111114,68.091313,63.88116905000001,61.98325105555556,142.851886,109.5917034,300.0,300.0,300.0,2.0,2458.928685,1229.4643425,1270.073732,38.0,2026_03_16_10_42_54_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_48/40,-74007121.11696623,179070095750.03528,0.2494596407445472,1.1714496043633837e-05,5.721109827650918e-09,968.829991550418,22.802194905818787,0.0134831815305948,1.1133589146381166,1.1022323449433975,0.0002396203158978,0.0002313898193569,2,1015.58,1102.56,1067.51,177.92,955.1667107650636,152.7072446824378,29.954563151404702,1000.46,1073.35,1035.82,140.48,950.6447413276394,152.69073891581547,29.950705042376004,26.57468596428572,61.682413,52.68241515,48.75472761607143,140.476332,80.54405479999997,26.34162045833333,52.450838,49.253338600000006,47.848428250000005,109.956931,84.35547165,300.0,300.0,300.0,2.0,1873.251461,936.6257305,1004.08863,38.0,2026_03_07_18_21_48_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_48/39,-74007121.11696623,179070095750.03528,0.2494596407445472,1.1714496043633837e-05,5.721109827650918e-09,783.8011814790816,23.71311341062245,0.0134831815305948,1.1133589146381155,1.1027384694993525,0.000239620315899,0.0002539069435506,2,1008.29,1089.61,1052.72,160.57,952.780090332612,152.69852883926188,29.952619701192525,997.56,1067.95,1029.77,132.58,949.8841018452812,152.68796593270102,29.95001452034666,25.153297955357143,58.649888,49.52956365,46.050346375,132.583089,76.45188094999995,24.926892902777777,49.76935,46.82261695,45.26077825,104.600813,80.1851943,300.0,300.0,300.0,2.0,2112.765886,1056.382943,1107.809994,38.0,2026_03_07_18_21_48_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_48/17,-67828769.61258267,197069576826.6195,0.2985616533525451,1.0354134822874642e-05,4.7580540573159544e-09,981.7291335150376,27.00283002395509,0.0126797432400639,1.113358914638125,1.1035319510929666,0.0002396203159041,0.0002492811113753,2,1010.45,1093.51,1057.17,187.9,953.4577094682946,152.33380052240153,29.920812664410207,999.98,1072.34,1034.63,157.47,950.501624790575,152.32455949460646,29.918478924780302,29.8081093125,69.258646,58.9708289,54.6655708125,157.466141,90.42245954999994,29.53966736111111,58.806615,55.2423647,53.66134018055556,123.457768,94.6466697,300.0,300.0,300.0,2.0,2677.486979,1338.7434895,1356.309003,38.0,2026_03_07_18_21_48_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_48/18,-67828769.61258267,197069576826.6195,0.2985616533525451,1.0354134822874642e-05,4.7580540573159544e-09,892.8472211675535,20.70557320351007,0.0126797432400639,1.113358914638121,1.104078680238972,0.000239620315926,0.0002517165126298,2,1022.76,1115.05,1081.9,220.19,957.586642040364,152.34672887305751,29.92377779097678,1005.12,1082.35,1045.65,173.45,951.918383985486,152.32898687453692,29.91962334518004,32.577186312500004,75.442162,65.0672263,59.93744258928571,173.454893,97.98236529999998,32.27605661111111,64.229157,59.78226490000001,58.67670706944445,134.292766,102.4333066,300.0,300.0,300.0,2.0,2809.531437,1404.7657184999998,1421.947874,38.0,2026_03_07_18_21_48_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_48/7,-78962001.92139955,215666613721.6995,0.3197759915340208,8.583198538930348e-06,5.124272749084259e-09,989.538918150228,23.897852119340705,0.0148125237261428,1.11335891463812,1.1048988810400888,0.0002396203159095,0.0002378036178698,2,1011.92,1096.12,1060.15,189.82,953.9235971959184,152.14756511154476,29.897262264199416,997.61,1068.48,1030.05,148.47,949.8557628142148,152.13543729138766,29.894278443609235,28.17284517857143,65.679843,55.5114658,51.58597955357143,148.46751,85.80388359999995,27.90542868055556,55.652003,52.45350595000001,50.688816,117.1089,89.87291735000001,300.0,300.0,300.0,2.0,1706.481584,853.240792,917.611259,38.0,2026_03_07_18_21_48_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_48/35,-74007121.11696623,220662739620.8453,0.2494596407445472,1.1714496043633837e-05,5.721109827650918e-09,968.829991550418,23.71311341062245,0.0134831815305948,1.1133589146381253,1.102760133945219,0.000239620315898,0.0002401119307395,2,1013.34,1098.61,1062.97,238.87,954.4322608347734,152.70456145908705,29.95396917713637,999.61,1071.92,1034.15,191.42,950.4055269793628,152.6898667302616,29.950501926441063,36.20245178571429,84.29287,71.56474825,66.37491837500001,191.41581,109.82286269999994,35.88121038888889,71.583839,67.14556040000001,65.16393554166666,150.171763,115.04238185,300.0,300.0,300.0,2.0,2842.742609,1421.3713045,1441.337428,38.0,2026_03_07_18_21_48_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_48/43,-68627421.48501426,220662739620.8453,0.3007584735452763,1.0279275882222633e-05,4.884248193692112e-09,783.8011814790816,22.802194905818787,0.0136088535464681,1.1133589146381253,1.1031760504389112,0.0002396203159152,0.0002333614413405,2,1019.47,1109.36,1075.33,249.88,956.466518026202,152.35522758327016,29.924405152664,1004.38,1080.94,1044.08,201.8,951.7044100252452,152.34018084764253,29.92085307068051,37.97758779464285,87.87406,75.8372963,69.8335151607143,201.796144,114.43705589999998,37.623993375000005,74.821478,69.84796965000001,68.38919584722223,156.52894,119.6563495,300.0,300.0,300.0,2.0,1624.200636,812.100318,845.748691,38.0,2026_03_07_18_21_48_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/12,-79658889.5210486,175497528805.09518,0.338720828557967,9.633016036342192e-06,5.565539694169919e-09,920.6340499879376,21.11070063594133,0.0152260558852556,1.113358914638116,1.1039391480513103,0.0002396203158987,0.0002429256959736,2,1023.24,1115.88,1082.86,177.05,957.752345998208,152.3895566732005,29.9342179935938,1002.11,1076.85,1039.57,131.56,951.06539688355,152.36756368645433,29.92899885485909,24.812858901785717,57.545854,49.32138,45.58317219642857,131.561814,75.07559434999997,24.58443498611111,48.917963,45.85002465000001,44.68703277777778,102.59208,78.4701765,300.0,300.0,300.0,2.0,1604.504113,802.2520565,824.345236,38.0,2026_03_19_10_48_01_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/2,-68499450.15490012,219541516635.52094,0.3061678768374156,1.0321991730879134e-05,4.825633786964348e-09,967.0287270385986,24.30660711988847,0.0130398950082078,1.1133589146381304,1.1038273140132266,0.0002396203159046,0.0002337171023769,2,1015.83,1102.99,1068.01,238.72,955.2475353745464,152.34695102058353,29.924499902232967,1002.06,1076.98,1039.66,193.75,951.044742817826,152.33373192437847,29.921298629324436,36.52927689285714,84.784664,72.58399245,67.10162489285713,193.748085,110.59950704999996,36.19795568055556,72.108959,67.42237730000001,65.79292636111111,151.119361,115.4574886,300.0,300.0,300.0,2.0,1893.014214,946.507107,1035.10245,38.0,2026_03_19_10_48_01_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/5,-68499450.15490012,205143472133.58884,0.3061678768374156,1.0321991730879134e-05,4.558674792755119e-09,967.0287270385986,24.30660711988847,0.0130398950082078,1.1133589146381282,1.1040302790416308,0.0002396203159083,0.0002566623514204,2,1015.83,1102.99,1068.01,212.72,955.2475353745466,152.29893555752724,29.91938486397536,1002.07,1076.78,1039.36,172.97,951.0638976080386,152.28614627217817,29.916265568095305,32.56036670535714,75.735414,64.71821279999999,59.80514775,172.967182,98.40533209999997,32.26130561111111,64.344647,60.0769798,58.62730408333333,134.859161,102.81554065,300.0,300.0,300.0,2.0,1801.865608,900.932804,1113.401347,38.0,2026_03_19_10_48_01_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/35,-64441510.91179308,206692478581.70517,0.330282986298045,8.622131465263334e-06,4.589248499074213e-09,997.54174644944,22.38362389459905,0.0117404472927179,1.113358914638119,1.1038036702806289,0.000239620315907,0.0002657121213594,2,1017.99,1106.77,1072.35,208.63,955.9662429332844,152.06288998355848,29.89115918897181,1003.63,1079.83,1042.82,169.43,951.4965781583188,152.0503172230735,29.88814924055274,31.872767678571428,73.887824,63.4847444,58.58998410714285,169.430907,96.02961764999998,31.57466147222222,62.857458,58.63784030000001,57.38765798611111,131.631048,100.23068165,300.0,300.0,300.0,2.0,2906.7856250000004,1453.3928125000002,1455.058858,38.0,2026_03_19_10_48_01_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/3,-68499450.15490012,205143472133.58884,0.3337690094188033,1.0321991730879134e-05,4.825633786964348e-09,967.0287270385986,24.30660711988847,0.0130398950082078,1.1133589146381275,1.1034043592627074,0.0002396203159013,0.0002490894086026,2,1015.83,1102.99,1068.01,225.44,955.2475353745464,152.34695102040246,29.93082857051842,1002.06,1076.37,1039.2,182.87,951.0588064639824,152.3337761161203,29.92756281334978,34.5190325,80.01946,68.59202925,63.39771376785715,182.865994,104.33727849999995,34.19507052777777,68.013833,63.73010750000001,62.14825218055556,142.648817,109.11878155,300.0,300.0,300.0,2.0,2410.208215,1205.1041075,1332.449616,38.0,2026_03_19_10_48_01_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/11,-77051571.86907087,175497528805.09518,0.338720828557967,9.633016036342192e-06,5.565539694169919e-09,920.6340499879376,21.11070063594133,0.0152260558852556,1.1133589146381255,1.1036221518048075,0.0002396203159303,0.0002496085255789,2,1023.24,1115.88,1082.86,181.5,957.752345998208,152.3895566732005,29.93421799359189,1002.11,1076.8,1039.45,134.99,951.0674411106022,152.36757039838986,29.928995487688464,25.415676098214288,59.065548,50.52138505,46.69093844642857,134.989541,76.87806014999997,25.18435168055556,50.185741,46.947377900000006,45.77500690277778,105.257522,80.3677057,300.0,300.0,300.0,2.0,1789.768878,894.8844389999999,960.588228,38.0,2026_03_19_10_48_01_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/40,-74015886.14782889,166894942955.98108,0.3060578814635013,9.340532144464163e-06,5.226859249050358e-09,878.2528276131311,19.02646112419994,0.0140506226381491,1.1133589146381393,1.103650907846257,0.0002396203159059,0.0002547608410651,2,1031.37,1129.78,1098.97,170.73,960.5942828026124,152.29526527085773,29.916201803219533,1006.67,1084.72,1048.57,125.85,952.3956534723596,152.2695533208972,29.910377484785577,23.60784424107143,54.575372,47.184854,43.46079051785714,125.848748,70.75650865,23.387104611111116,46.471649,43.14456895000001,42.51281006944444,97.062278,73.9080448,300.0,300.0,300.0,2.0,2598.242633,1299.1213165,1303.709601,38.0,2026_03_02_17_10_17_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/21,-75475719.42705263,236703958645.81192,0.2659217490567305,9.52282412778656e-06,4.542141380912256e-09,997.2484615490622,22.470147838470275,0.0115214665379458,1.113358914638121,1.104336728471168,0.0002396203159052,0.0002342730743564,2,1013.53,1098.95,1063.37,216.89,954.4955265987138,152.17924504177017,29.893975844383476,1000.98,1074.75,1037.2,177.9,950.7490888920572,152.168264594175,29.891369411651347,33.59755204464285,78.061612,66.58253140000001,61.65552495535714,177.902216,101.77251399999996,33.29477081944444,66.374313,62.105989300000005,60.483960625,139.130748,106.24023405,300.0,300.0,300.0,2.0,1633.134865,816.5674325,890.18714,38.0,2026_03_02_17_10_17_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/12,-75475719.42705263,194560144522.8149,0.2727332868726958,9.315004809051116e-06,4.7179530655009035e-09,1013.4354514805484,22.930553144555475,0.0125631512532221,1.1133589146381286,1.1045629327154949,0.0002396203159053,0.0002428987557909,2,1010.66,1093.88,1057.59,156.11,953.5228107601544,152.17818936758377,29.893996368587167,998.27,1069.91,1031.51,126.23,950.0220099841982,152.167838606325,29.891478305962675,23.906548482142856,55.754182,47.20264305,43.79820266964286,126.231363,72.81192979999996,23.690987888888888,47.303158,44.49246445000001,43.02883865277778,99.374063,76.2973664,300.0,300.0,300.0,2.0,2285.857246,1142.928623,1163.141564,38.0,2026_03_02_17_10_17_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/0,-78231632.79742554,215911746699.52875,0.3187862472129428,1.090902673170118e-05,5.671577630963557e-09,820.5451985098563,25.214190209845192,0.0151271383022456,1.1133589146381315,1.102650469117441,0.0002396203159143,0.0002507813448396,2,1011.19,1094.83,1058.68,228.78,953.6926019808792,152.57775123995657,29.95438184070356,998.74,1070.15,1032.21,185.25,950.174383255213,152.56539784369144,29.951275533440523,35.08176119642857,81.711986,69.25900485,64.28750575,185.252574,106.60215719999994,34.76279129166667,69.299596,65.20812865,63.14558090277777,145.679356,111.74567145,300.0,300.0,300.0,2.0,1745.821343,872.9106715,937.375708,38.0,2026_03_02_17_10_17_0
